Приоритет,Функция,Что тестировать,Ожидаемый результат,Статус,Фактический результат,Проблемы,Комментарии
КРИТИЧНО,Пробел работает,Зажимаю пробел → микрофон включается,Микрофон включается мгновенно,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Пробел работает,Отпускаю пробел → запись останавливается,Запись останавливается и отправляется,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Пробел работает,Короткое нажатие → прерывание речи,Речь ассистента прерывается,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Микрофон записывает,Говорю команду → распознавание,Текст распознается правильно,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Микрофон записывает,Английский язык,Английский работает лучше русского,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Микрофон записывает,Качество записи,Запись без шумов,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Ассистент отвечает,Говорит на английском,Без русского акцента,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Ассистент отвечает,Естественность голоса,Голос звучит естественно,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Ассистент отвечает,Скорость ответа,Аудио без задержек,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Прерывание работает,Пробел во время речи,Речь СРАЗУ останавливается,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Прерывание работает,Активация микрофона,После прерывания микрофон включается,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Прерывание работает,Новая команда,Можно дать новую команду,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Подключение к серверу,Клиент подключается,Без ошибок подключения,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Подключение к серверу,Передача данных,Данные передаются корректно,НЕ ТЕСТИРОВАНО,,,
КРИТИЧНО,Подключение к серверу,Стабильность,Соединение стабильное,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Захват экрана,Создание скриншота,Скриншот создается при активации,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Захват экрана,Описание экрана,Ассистент описывает что видит,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Захват экрана,Размер файла,Оптимальный размер,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Google поиск,Новости,Ищет актуальную информацию,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Google поиск,Технические вопросы,Поиск работает,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Google поиск,Автоматический поиск,Не говорит "не знаю" когда может найти,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Система памяти,Запоминание разговоров,Помнит предыдущие разговоры,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Система памяти,Контекст между сессиями,Контекст сохраняется,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Система памяти,Фоновое обновление,Память обновляется в фоне,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Анализ запросов,Разные типы вопросов,Понимает разные типы,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Анализ запросов,Ответы по существу,Отвечает по существу,НЕ ТЕСТИРОВАНО,,,
ВАЖНО,Анализ запросов,Не путает запросы,Правильно различает типы запросов,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Производительность,Скорость ответов,Ответы приходят быстро,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Производительность,Стабильность системы,Система не зависает,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Производительность,Использование памяти,Память не растет бесконечно,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Обработка ошибок,При сбоях,Система не падает,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Обработка ошибок,Автовосстановление,Автоматическое восстановление,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Обработка ошибок,Уведомления,Пользователь информирован об ошибках,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Качество ответов,Дружелюбность,Ассистент дружелюбный,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Качество ответов,Помощь слепым,Помогает слепым пользователям,НЕ ТЕСТИРОВАНО,,,
ДОПОЛНИТЕЛЬНО,Качество ответов,Безопасность,Предупреждает об опасных ссылках,НЕ ТЕСТИРОВАНО,,,
